series_id,date,value
PCUASTDSVASTDSV,2018-05-01 00:00:00.0000000,123.9
PCUASTDSVASTDSV,2018-06-01 00:00:00.0000000,124.3
PCUASTDSVASTDSV,2018-07-01 00:00:00.0000000,125.3
PCUASTDSVASTDSV,2018-08-01 00:00:00.0000000,125.5
PCUASTDSVASTDSV,2018-09-01 00:00:00.0000000,125.6
PCUASTDSVASTDSV,2018-10-01 00:00:00.0000000,125.8
PCUASTDSVASTDSV,2018-11-01 00:00:00.0000000,125.7
PCUASTDSVASTDSV,2018-12-01 00:00:00.0000000,125.5
PCUASTDSVASTDSV,2019-01-01 00:00:00.0000000,126.1
PCUASTDSVASTDSV,2019-02-01 00:00:00.0000000,126.6
PCUASTDSVASTDSV,2019-03-01 00:00:00.0000000,127
PCUASTDSVASTDSV,2019-04-01 00:00:00.0000000,127.4
PCUASTDSVASTDSV,2019-05-01 00:00:00.0000000,127.5
PCUASTDSVASTDSV,2019-06-01 00:00:00.0000000,127.9
PCUASTDSVASTDSV,2019-07-01 00:00:00.0000000,128.1
PCUASTDSVASTDSV,2019-08-01 00:00:00.0000000,128.4
PCUASTDSVASTDSV,2019-09-01 00:00:00.0000000,128
PCUASTDSVASTDSV,2019-10-01 00:00:00.0000000,127.1
PCUASTDSVASTDSV,2019-11-01 00:00:00.0000000,126.8
PCUASTDSVASTDSV,2019-12-01 00:00:00.0000000,126.7
PCUASTDSVASTDSV,2020-01-01 00:00:00.0000000,127.4
PCUASTDSVASTDSV,2020-02-01 00:00:00.0000000,127.5
PCUASTDSVASTDSV,2020-03-01 00:00:00.0000000,127.4
PCUASTDSVASTDSV,2020-04-01 00:00:00.0000000,124.7
PCUATRADEATRADE,2018-02-01 00:00:00.0000000,131.6
PCUATRADEATRADE,2018-03-01 00:00:00.0000000,131.2
PCUATRADEATRADE,2018-04-01 00:00:00.0000000,131.6
PCUATRADEATRADE,2018-05-01 00:00:00.0000000,132.1
PCUATRADEATRADE,2018-06-01 00:00:00.0000000,132.7
PCUATRADEATRADE,2018-07-01 00:00:00.0000000,132.3
PCUATRADEATRADE,2018-08-01 00:00:00.0000000,132
PCUATRADEATRADE,2018-09-01 00:00:00.0000000,131.9
PCUATRADEATRADE,2018-10-01 00:00:00.0000000,133.9
PCUATRADEATRADE,2018-11-01 00:00:00.0000000,134
PCUATRADEATRADE,2018-12-01 00:00:00.0000000,133.9
PCUATRADEATRADE,2019-01-01 00:00:00.0000000,134.1
PCUATRADEATRADE,2019-02-01 00:00:00.0000000,134.5
PCUATRADEATRADE,2019-03-01 00:00:00.0000000,135.5
PCUATRADEATRADE,2019-04-01 00:00:00.0000000,136.4
PCUATRADEATRADE,2019-05-01 00:00:00.0000000,136.1
PCUATRADEATRADE,2019-06-01 00:00:00.0000000,136.3
PCUATRADEATRADE,2019-07-01 00:00:00.0000000,135.9
PCUATRADEATRADE,2019-08-01 00:00:00.0000000,137.6
PCUATRADEATRADE,2019-09-01 00:00:00.0000000,137.5
PCUATRADEATRADE,2019-10-01 00:00:00.0000000,138.4
PCUATRADEATRADE,2019-11-01 00:00:00.0000000,137.2
PCUATRADEATRADE,2019-12-01 00:00:00.0000000,137.1
PCUATRADEATRADE,2020-01-01 00:00:00.0000000,137.6
PCUATRADEATRADE,2020-02-01 00:00:00.0000000,137.2
PCUATRADEATRADE,2020-03-01 00:00:00.0000000,139.1
PCUATRADEATRADE,2020-04-01 00:00:00.0000000,140.5
PCUATRANSATRANS,2018-02-01 00:00:00.0000000,125.8
PCUATRANSATRANS,2018-03-01 00:00:00.0000000,127.3
PCUATRANSATRANS,2018-04-01 00:00:00.0000000,127.6
PCUATRANSATRANS,2018-05-01 00:00:00.0000000,127.6
PCUATRANSATRANS,2018-06-01 00:00:00.0000000,129.4
PCUATRANSATRANS,2018-07-01 00:00:00.0000000,129.8
PCUATRANSATRANS,2018-08-01 00:00:00.0000000,129.2
PCUATRANSATRANS,2018-09-01 00:00:00.0000000,129.6
PCUATRANSATRANS,2018-10-01 00:00:00.0000000,131.4
PCUATRANSATRANS,2018-11-01 00:00:00.0000000,132.2
PCUATRANSATRANS,2018-12-01 00:00:00.0000000,131.8
PCUATRANSATRANS,2019-01-01 00:00:00.0000000,132.4
PCUATRANSATRANS,2019-02-01 00:00:00.0000000,131.2
PCUATRANSATRANS,2019-03-01 00:00:00.0000000,131.6
PCUATRANSATRANS,2019-04-01 00:00:00.0000000,132.2
PCUATRANSATRANS,2019-05-01 00:00:00.0000000,132.3
PCUATRANSATRANS,2019-06-01 00:00:00.0000000,133.2
PCUATRANSATRANS,2019-07-01 00:00:00.0000000,133.5
PCUATRANSATRANS,2019-08-01 00:00:00.0000000,132.5
PCUATRANSATRANS,2019-09-01 00:00:00.0000000,131.3
PCUATRANSATRANS,2019-10-01 00:00:00.0000000,132.7
PCUATRANSATRANS,2019-11-01 00:00:00.0000000,132.7
PCUATRANSATRANS,2019-12-01 00:00:00.0000000,134.8
PCUATRANSATRANS,2020-01-01 00:00:00.0000000,133.6
PCUATRANSATRANS,2020-02-01 00:00:00.0000000,132.3
PCUATRANSATRANS,2020-03-01 00:00:00.0000000,128.5
PCUATRANSATRANS,2020-04-01 00:00:00.0000000,124.6
PCUATRNWRATRNWR,2018-02-01 00:00:00.0000000,131
PCUATRNWRATRNWR,2018-03-01 00:00:00.0000000,132.3
PCUATRNWRATRNWR,2018-04-01 00:00:00.0000000,132.6
PCUATRNWRATRNWR,2018-05-01 00:00:00.0000000,132.6
PCUATRNWRATRNWR,2018-06-01 00:00:00.0000000,134.2
PCUATRNWRATRNWR,2018-07-01 00:00:00.0000000,134.6
PCUATRNWRATRNWR,2018-08-01 00:00:00.0000000,134
PCUATRNWRATRNWR,2018-09-01 00:00:00.0000000,134.5
PCUATRNWRATRNWR,2018-10-01 00:00:00.0000000,136.1
PCUATRNWRATRNWR,2018-11-01 00:00:00.0000000,136.7
PCUATRNWRATRNWR,2018-12-01 00:00:00.0000000,136.3
PCUATRNWRATRNWR,2019-01-01 00:00:00.0000000,137.2
PCUATRNWRATRNWR,2019-02-01 00:00:00.0000000,136.4
PCUATRNWRATRNWR,2019-03-01 00:00:00.0000000,136.8
PCUATRNWRATRNWR,2019-04-01 00:00:00.0000000,137.4
PCUATRNWRATRNWR,2019-05-01 00:00:00.0000000,137.5
PCUATRNWRATRNWR,2019-06-01 00:00:00.0000000,138.3
PCUATRNWRATRNWR,2019-07-01 00:00:00.0000000,138.6
PCUATRNWRATRNWR,2019-08-01 00:00:00.0000000,137.7
PCUATRNWRATRNWR,2019-09-01 00:00:00.0000000,136.7
PCUATRNWRATRNWR,2019-10-01 00:00:00.0000000,137.9
PCUATRNWRATRNWR,2019-11-01 00:00:00.0000000,137.9
PCUATRNWRATRNWR,2019-12-01 00:00:00.0000000,139.7
PCUATRNWRATRNWR,2020-01-01 00:00:00.0000000,139.2
PCUATRNWRATRNWR,2020-02-01 00:00:00.0000000,138.2
PCUATRNWRATRNWR,2020-03-01 00:00:00.0000000,135.1
PCUATRNWRATRNWR,2020-04-01 00:00:00.0000000,131.5
PCUATTDSVATTDSV,2018-02-01 00:00:00.0000000,120.3
PCUATTDSVATTDSV,2018-03-01 00:00:00.0000000,120.6
PCUATTDSVATTDSV,2018-04-01 00:00:00.0000000,120.7
PCUATTDSVATTDSV,2018-05-01 00:00:00.0000000,120.9
PCUATTDSVATTDSV,2018-06-01 00:00:00.0000000,121.2
PCUATTDSVATTDSV,2018-07-01 00:00:00.0000000,121.8
PCUATTDSVATTDSV,2018-08-01 00:00:00.0000000,122
PCUATTDSVATTDSV,2018-09-01 00:00:00.0000000,122
PCUATTDSVATTDSV,2018-10-01 00:00:00.0000000,122.4
PCUATTDSVATTDSV,2018-11-01 00:00:00.0000000,122.4
PCUATTDSVATTDSV,2018-12-01 00:00:00.0000000,122.2
PCUATTDSVATTDSV,2019-01-01 00:00:00.0000000,122.7
PCUATTDSVATTDSV,2019-02-01 00:00:00.0000000,123
PCUATTDSVATTDSV,2019-03-01 00:00:00.0000000,123.2
PCUATTDSVATTDSV,2019-04-01 00:00:00.0000000,123.6
PCUATTDSVATTDSV,2019-05-01 00:00:00.0000000,123.7
PCUATTDSVATTDSV,2019-06-01 00:00:00.0000000,123.9
PCUATTDSVATTDSV,2019-07-01 00:00:00.0000000,124.1
PCUATTDSVATTDSV,2019-08-01 00:00:00.0000000,124.3
PCUATTDSVATTDSV,2019-09-01 00:00:00.0000000,124.1
PCUATTDSVATTDSV,2019-10-01 00:00:00.0000000,123.8
PCUATTDSVATTDSV,2019-11-01 00:00:00.0000000,123.7
PCUATTDSVATTDSV,2019-12-01 00:00:00.0000000,123.6
PCUATTDSVATTDSV,2020-01-01 00:00:00.0000000,124.3
PCUATTDSVATTDSV,2020-02-01 00:00:00.0000000,124.4
PCUATTDSVATTDSV,2020-03-01 00:00:00.0000000,124.3
PCUATTDSVATTDSV,2020-04-01 00:00:00.0000000,122.8
PCUAWHLTRAWHLTR,2018-02-01 00:00:00.0000000,136.4
PCUAWHLTRAWHLTR,2018-03-01 00:00:00.0000000,135.9
PCUAWHLTRAWHLTR,2018-04-01 00:00:00.0000000,136.4
PCUAWHLTRAWHLTR,2018-05-01 00:00:00.0000000,137.2
PCUAWHLTRAWHLTR,2018-06-01 00:00:00.0000000,137.8
PCUAWHLTRAWHLTR,2018-07-01 00:00:00.0000000,138
PCUAWHLTRAWHLTR,2018-08-01 00:00:00.0000000,137.3
PCUAWHLTRAWHLTR,2018-09-01 00:00:00.0000000,137.1
PCUAWHLTRAWHLTR,2018-10-01 00:00:00.0000000,138.7
PCUAWHLTRAWHLTR,2018-11-01 00:00:00.0000000,138.4
PCUAWHLTRAWHLTR,2018-12-01 00:00:00.0000000,138.4
PCUAWHLTRAWHLTR,2019-01-01 00:00:00.0000000,139.7
PCUAWHLTRAWHLTR,2019-02-01 00:00:00.0000000,139.9
PCUAWHLTRAWHLTR,2019-03-01 00:00:00.0000000,141.6
PCUAWHLTRAWHLTR,2019-04-01 00:00:00.0000000,142.5
PCUAWHLTRAWHLTR,2019-05-01 00:00:00.0000000,142.8
PCUAWHLTRAWHLTR,2019-06-01 00:00:00.0000000,142
PCUAWHLTRAWHLTR,2019-07-01 00:00:00.0000000,142.4
PCUAWHLTRAWHLTR,2019-08-01 00:00:00.0000000,143.3
PCUAWHLTRAWHLTR,2019-09-01 00:00:00.0000000,142.9
PCUAWHLTRAWHLTR,2019-10-01 00:00:00.0000000,143.5
PCUAWHLTRAWHLTR,2019-11-01 00:00:00.0000000,143.2
PCUAWHLTRAWHLTR,2019-12-01 00:00:00.0000000,143.7
PCUAWHLTRAWHLTR,2020-01-01 00:00:00.0000000,143.2
PCUAWHLTRAWHLTR,2020-02-01 00:00:00.0000000,143
PCUAWHLTRAWHLTR,2020-03-01 00:00:00.0000000,144
PCUAWHLTRAWHLTR,2020-04-01 00:00:00.0000000,143.6
PCUOMFGOMFG,2018-02-01 00:00:00.0000000,193.5
PCUOMFGOMFG,2018-03-01 00:00:00.0000000,194
PCUOMFGOMFG,2018-04-01 00:00:00.0000000,195.3
PCUOMFGOMFG,2018-05-01 00:00:00.0000000,197.7
PCUOMFGOMFG,2018-06-01 00:00:00.0000000,198.4
PCUOMFGOMFG,2018-07-01 00:00:00.0000000,198.5
PCUOMFGOMFG,2018-08-01 00:00:00.0000000,198.6
PCUOMFGOMFG,2018-09-01 00:00:00.0000000,198.9
PCUOMFGOMFG,2018-10-01 00:00:00.0000000,200.4
PCUOMFGOMFG,2018-11-01 00:00:00.0000000,198.4
PCUOMFGOMFG,2018-12-01 00:00:00.0000000,195.2
PCUOMFGOMFG,2019-01-01 00:00:00.0000000,194.3
PCUOMFGOMFG,2019-02-01 00:00:00.0000000,195.4
PCUOMFGOMFG,2019-03-01 00:00:00.0000000,197.4
PCUOMFGOMFG,2019-04-01 00:00:00.0000000,199.2
PCUOMFGOMFG,2019-05-01 00:00:00.0000000,199.1
PCUOMFGOMFG,2019-06-01 00:00:00.0000000,197
PCUOMFGOMFG,2019-07-01 00:00:00.0000000,197.5
PCUOMFGOMFG,2019-08-01 00:00:00.0000000,196.4
PCUOMFGOMFG,2019-09-01 00:00:00.0000000,195.9
PCUOMFGOMFG,2019-10-01 00:00:00.0000000,196.6
PCUOMFGOMFG,2019-11-01 00:00:00.0000000,196.5
PCUOMFGOMFG,2019-12-01 00:00:00.0000000,196.4
PCUOMFGOMFG,2020-01-01 00:00:00.0000000,196.8
PCUOMFGOMFG,2020-02-01 00:00:00.0000000,195.1
PCUOMFGOMFG,2020-03-01 00:00:00.0000000,193.2
PCUOMFGOMFG,2020-04-01 00:00:00.0000000,186.5
PCUOMINOMIN,2018-02-01 00:00:00.0000000,187.8
PCUOMINOMIN,2018-03-01 00:00:00.0000000,178.5
PCUOMINOMIN,2018-04-01 00:00:00.0000000,183
PCUOMINOMIN,2018-05-01 00:00:00.0000000,189.6
PCUOMINOMIN,2018-06-01 00:00:00.0000000,188.3
PCUOMINOMIN,2018-07-01 00:00:00.0000000,193.8
PCUOMINOMIN,2018-08-01 00:00:00.0000000,188.8
PCUOMINOMIN,2018-09-01 00:00:00.0000000,193.3
PCUOMINOMIN,2018-10-01 00:00:00.0000000,195.9
PCUOMINOMIN,2018-11-01 00:00:00.0000000,185
PCUOMINOMIN,2018-12-01 00:00:00.0000000,190.5
PCUOMINOMIN,2019-01-01 00:00:00.0000000,180
PCUOMINOMIN,2019-02-01 00:00:00.0000000,175.6
PCUOMINOMIN,2019-03-01 00:00:00.0000000,175.7
PCUOMINOMIN,2019-04-01 00:00:00.0000000,176
PCUOMINOMIN,2019-05-01 00:00:00.0000000,172.7
PCUOMINOMIN,2019-06-01 00:00:00.0000000,164.7
PCUOMINOMIN,2019-07-01 00:00:00.0000000,166.7
PCUOMINOMIN,2019-08-01 00:00:00.0000000,163.5
PCUOMINOMIN,2019-09-01 00:00:00.0000000,166.1
PCUOMINOMIN,2019-10-01 00:00:00.0000000,163.1
PCUOMINOMIN,2019-11-01 00:00:00.0000000,169.6
PCUOMINOMIN,2019-12-01 00:00:00.0000000,170.6
PCUOMINOMIN,2020-01-01 00:00:00.0000000,166.5
PCUOMINOMIN,2020-02-01 00:00:00.0000000,154.6
PCUOMINOMIN,2020-03-01 00:00:00.0000000,139.4
PCUOMINOMIN,2020-04-01 00:00:00.0000000,120.1
SFTPAGRM158SFRBSF,2018-02-01 00:00:00.0000000,0.0584824584954111
SFTPAGRM158SFRBSF,2018-03-01 00:00:00.0000000,0.0467424913591947
SFTPAGRM158SFRBSF,2018-04-01 00:00:00.0000000,0.0593205544215538
SFTPAGRM158SFRBSF,2018-05-01 00:00:00.0000000,0.0942873306434726
SFTPAGRM158SFRBSF,2018-06-01 00:00:00.0000000,0.129994039823646
SFTPAGRM158SFRBSF,2018-07-01 00:00:00.0000000,0.122143136842481
SFTPAGRM158SFRBSF,2018-08-01 00:00:00.0000000,0.0748573888845747
SFTPAGRM158SFRBSF,2018-09-01 00:00:00.0000000,0.0175803155073182
SFTPAGRM158SFRBSF,2018-10-01 00:00:00.0000000,-0.01331174309067
SFTPAGRM158SFRBSF,2018-11-01 00:00:00.0000000,-0.00365916774887876
SFTPAGRM158SFRBSF,2018-12-01 00:00:00.0000000,0.0474728596352163
SFTPAGRM158SFRBSF,2019-01-01 00:00:00.0000000,0.104471039420611
SFTPAGRM158SFRBSF,2019-02-01 00:00:00.0000000,0.107845168687535
SFTPAGRM158SFRBSF,2019-03-01 00:00:00.0000000,0.0550568843818871
SFTPAGRM158SFRBSF,2019-04-01 00:00:00.0000000,-0.0131372837452551
SFTPAGRM158SFRBSF,2019-05-01 00:00:00.0000000,-0.049383532275313
SFTPAGRM158SFRBSF,2019-06-01 00:00:00.0000000,-0.0551052068994193
SFTPAGRM158SFRBSF,2019-07-01 00:00:00.0000000,-0.0554222336504877
SFTPAGRM158SFRBSF,2019-08-01 00:00:00.0000000,-0.0565145249100791
SFTPAGRM158SFRBSF,2019-09-01 00:00:00.0000000,-0.0537456488381441
SFTPAGRM158SFRBSF,2019-10-01 00:00:00.0000000,-0.022499354674054
SFTPAGRM158SFRBSF,2019-11-01 00:00:00.0000000,0.0204252242902272
SFTPAGRM158SFRBSF,2019-12-01 00:00:00.0000000,0.0283136978437546
SFTPAGRM158SFRBSF,2020-01-01 00:00:00.0000000,0.00669678487880176
SFTPAGRM158SFRBSF,2020-02-01 00:00:00.0000000,-0.0145218525055548
SFTPAGRM158SFRBSF,2020-03-01 00:00:00.0000000,-0.0104365126957133
SOFR,2018-04-03 00:00:00.0000000,1.83
SOFR,2018-04-04 00:00:00.0000000,1.74
SOFR,2018-04-05 00:00:00.0000000,1.75
SOFR,2018-04-06 00:00:00.0000000,1.75
SOFR,2018-04-09 00:00:00.0000000,1.75
SOFR,2018-04-10 00:00:00.0000000,1.75
SOFR,2018-04-11 00:00:00.0000000,1.76
SOFR,2018-04-12 00:00:00.0000000,1.73
SOFR,2018-04-13 00:00:00.0000000,1.72
SOFR,2018-04-16 00:00:00.0000000,1.77
SOFR,2018-04-17 00:00:00.0000000,1.76
SOFR,2018-04-18 00:00:00.0000000,1.75
SOFR,2018-04-19 00:00:00.0000000,1.73
SOFR,2018-04-20 00:00:00.0000000,1.72
SOFR,2018-04-23 00:00:00.0000000,1.7
SOFR,2018-04-24 00:00:00.0000000,1.71
SOFR,2018-04-25 00:00:00.0000000,1.71
SOFR,2018-04-26 00:00:00.0000000,1.72
SOFR,2018-04-27 00:00:00.0000000,1.72
SOFR,2018-04-30 00:00:00.0000000,1.77
SOFR,2018-05-01 00:00:00.0000000,1.76
SOFR,2018-05-02 00:00:00.0000000,1.75
SOFR,2018-05-03 00:00:00.0000000,1.74
SOFR,2018-05-04 00:00:00.0000000,1.72
SOFR,2018-05-07 00:00:00.0000000,1.71
SOFR,2018-05-08 00:00:00.0000000,1.72
SOFR,2018-05-09 00:00:00.0000000,1.72
SOFR,2018-05-10 00:00:00.0000000,1.73
SOFR,2018-05-11 00:00:00.0000000,1.73
SOFR,2018-05-14 00:00:00.0000000,1.75
SOFR,2018-05-15 00:00:00.0000000,1.79
SOFR,2018-05-16 00:00:00.0000000,1.75
SOFR,2018-05-17 00:00:00.0000000,1.74
SOFR,2018-05-18 00:00:00.0000000,1.73
SOFR,2018-05-21 00:00:00.0000000,1.69
SOFR,2018-05-22 00:00:00.0000000,1.65
SOFR,2018-05-23 00:00:00.0000000,1.67
SOFR,2018-05-24 00:00:00.0000000,1.74
SOFR,2018-05-25 00:00:00.0000000,1.73
SOFR,2018-05-28 00:00:00.0000000,NULL
SOFR,2018-05-29 00:00:00.0000000,1.72
SOFR,2018-05-30 00:00:00.0000000,1.72
SOFR,2018-05-31 00:00:00.0000000,1.81
SOFR,2018-06-01 00:00:00.0000000,1.81
SOFR,2018-06-04 00:00:00.0000000,1.8
SOFR,2018-06-05 00:00:00.0000000,1.75
SOFR,2018-06-06 00:00:00.0000000,1.73
SOFR,2018-06-07 00:00:00.0000000,1.71
SOFR,2018-06-08 00:00:00.0000000,1.69
SOFR,2018-06-11 00:00:00.0000000,1.69
SOFR,2018-06-12 00:00:00.0000000,1.67
SOFR,2018-06-13 00:00:00.0000000,1.71
SOFR,2018-06-14 00:00:00.0000000,1.9
SOFR,2018-06-15 00:00:00.0000000,1.91
SOFR,2018-06-18 00:00:00.0000000,1.9
SOFR,2018-06-19 00:00:00.0000000,1.88
SOFR,2018-06-20 00:00:00.0000000,1.87
SOFR,2018-06-21 00:00:00.0000000,1.87
SOFR,2018-06-22 00:00:00.0000000,1.92
SOFR,2018-06-25 00:00:00.0000000,1.91
SOFR,2018-06-26 00:00:00.0000000,1.9
SOFR,2018-06-27 00:00:00.0000000,1.9
SOFR,2018-06-28 00:00:00.0000000,1.93
SOFR,2018-06-29 00:00:00.0000000,2.12
SOFR,2018-07-02 00:00:00.0000000,2.04
SOFR,2018-07-03 00:00:00.0000000,2
SOFR,2018-07-04 00:00:00.0000000,NULL
SOFR,2018-07-05 00:00:00.0000000,1.97
SOFR,2018-07-06 00:00:00.0000000,1.93
SOFR,2018-07-09 00:00:00.0000000,1.89
SOFR,2018-07-10 00:00:00.0000000,1.89
SOFR,2018-07-11 00:00:00.0000000,1.89
SOFR,2018-07-12 00:00:00.0000000,1.9
SOFR,2018-07-13 00:00:00.0000000,1.9
SOFR,2018-07-16 00:00:00.0000000,1.95
SOFR,2018-07-17 00:00:00.0000000,1.92
SOFR,2018-07-18 00:00:00.0000000,1.9
SOFR,2018-07-19 00:00:00.0000000,1.9
SOFR,2018-07-20 00:00:00.0000000,1.88
SOFR,2018-07-23 00:00:00.0000000,1.87
SOFR,2018-07-24 00:00:00.0000000,1.9
SOFR,2018-07-25 00:00:00.0000000,1.87
SOFR,2018-07-26 00:00:00.0000000,1.9
SOFR,2018-07-27 00:00:00.0000000,1.88
SOFR,2018-07-30 00:00:00.0000000,1.88
SOFR,2018-07-31 00:00:00.0000000,1.93
SOFR,2018-08-01 00:00:00.0000000,1.88
SOFR,2018-08-02 00:00:00.0000000,1.91
SOFR,2018-08-03 00:00:00.0000000,1.86
SOFR,2018-08-06 00:00:00.0000000,1.86
SOFR,2018-08-07 00:00:00.0000000,1.87
SOFR,2018-08-08 00:00:00.0000000,1.88
SOFR,2018-08-09 00:00:00.0000000,1.91
SOFR,2018-08-10 00:00:00.0000000,1.9
SOFR,2018-08-13 00:00:00.0000000,1.91
SOFR,2018-08-14 00:00:00.0000000,1.93
SOFR,2018-08-15 00:00:00.0000000,1.98
SOFR,2018-08-16 00:00:00.0000000,1.99
SOFR,2018-08-17 00:00:00.0000000,1.9
SOFR,2018-08-20 00:00:00.0000000,1.9
SOFR,2018-08-21 00:00:00.0000000,1.9
SOFR,2018-08-22 00:00:00.0000000,1.9
SOFR,2018-08-23 00:00:00.0000000,1.94
SOFR,2018-08-24 00:00:00.0000000,1.95
SOFR,2018-08-27 00:00:00.0000000,1.95
SOFR,2018-08-28 00:00:00.0000000,1.95
SOFR,2018-08-29 00:00:00.0000000,1.93
SOFR,2018-08-30 00:00:00.0000000,1.93
SOFR,2018-08-31 00:00:00.0000000,1.97
SOFR,2018-09-03 00:00:00.0000000,NULL
SOFR,2018-09-04 00:00:00.0000000,1.95
SOFR,2018-09-05 00:00:00.0000000,1.95
SOFR,2018-09-06 00:00:00.0000000,1.94
SOFR,2018-09-07 00:00:00.0000000,1.94
SOFR,2018-09-10 00:00:00.0000000,1.94
SOFR,2018-09-11 00:00:00.0000000,1.94
SOFR,2018-09-12 00:00:00.0000000,1.94
SOFR,2018-09-13 00:00:00.0000000,1.94
SOFR,2018-09-14 00:00:00.0000000,1.95
SOFR,2018-09-17 00:00:00.0000000,2
SOFR,2018-09-18 00:00:00.0000000,1.94
SOFR,2018-09-19 00:00:00.0000000,1.92
SOFR,2018-09-20 00:00:00.0000000,1.92
SOFR,2018-09-21 00:00:00.0000000,1.92
SOFR,2018-09-24 00:00:00.0000000,1.95
SOFR,2018-09-25 00:00:00.0000000,1.93
SOFR,2018-09-26 00:00:00.0000000,1.92
SOFR,2018-09-27 00:00:00.0000000,2.16
SOFR,2018-09-28 00:00:00.0000000,2.25
SOFR,2018-10-01 00:00:00.0000000,2.22
SOFR,2018-10-02 00:00:00.0000000,2.2
SOFR,2018-10-03 00:00:00.0000000,2.2
SOFR,2018-10-04 00:00:00.0000000,2.18
SOFR,2018-10-05 00:00:00.0000000,2.16
SOFR,2018-10-08 00:00:00.0000000,NULL
SOFR,2018-10-09 00:00:00.0000000,2.15
SOFR,2018-10-10 00:00:00.0000000,2.15
SOFR,2018-10-11 00:00:00.0000000,2.17
SOFR,2018-10-12 00:00:00.0000000,2.18
SOFR,2018-10-15 00:00:00.0000000,2.21
SOFR,2018-10-16 00:00:00.0000000,2.18
SOFR,2018-10-17 00:00:00.0000000,2.18
SOFR,2018-10-18 00:00:00.0000000,2.19
SOFR,2018-10-19 00:00:00.0000000,2.19
SOFR,2018-10-22 00:00:00.0000000,2.18
SOFR,2018-10-23 00:00:00.0000000,2.17
SOFR,2018-10-24 00:00:00.0000000,2.18
SOFR,2018-10-25 00:00:00.0000000,2.19
SOFR,2018-10-26 00:00:00.0000000,2.19
SOFR,2018-10-29 00:00:00.0000000,2.18
SOFR,2018-10-30 00:00:00.0000000,2.18
SOFR,2018-10-31 00:00:00.0000000,2.22
SOFR,2018-11-01 00:00:00.0000000,2.22
SOFR,2018-11-02 00:00:00.0000000,2.25
SOFR,2018-11-05 00:00:00.0000000,2.24
SOFR,2018-11-06 00:00:00.0000000,2.22
SOFR,2018-11-07 00:00:00.0000000,2.18
SOFR,2018-11-08 00:00:00.0000000,2.21
SOFR,2018-11-09 00:00:00.0000000,2.2
SOFR,2018-11-12 00:00:00.0000000,NULL
SOFR,2018-11-13 00:00:00.0000000,2.2
SOFR,2018-11-14 00:00:00.0000000,2.2
SOFR,2018-11-15 00:00:00.0000000,2.28
SOFR,2018-11-16 00:00:00.0000000,2.26
SOFR,2018-11-19 00:00:00.0000000,2.24
SOFR,2018-11-20 00:00:00.0000000,2.2
SOFR,2018-11-21 00:00:00.0000000,2.18
SOFR,2018-11-22 00:00:00.0000000,NULL
SOFR,2018-11-23 00:00:00.0000000,2.23
SOFR,2018-11-26 00:00:00.0000000,2.2
SOFR,2018-11-27 00:00:00.0000000,2.19
SOFR,2018-11-28 00:00:00.0000000,2.19
SOFR,2018-11-29 00:00:00.0000000,2.24
SOFR,2018-11-30 00:00:00.0000000,2.28
SOFR,2018-12-03 00:00:00.0000000,2.23
SOFR,2018-12-04 00:00:00.0000000,2.27
SOFR,2018-12-05 00:00:00.0000000,NULL
SOFR,2018-12-06 00:00:00.0000000,2.34
SOFR,2018-12-07 00:00:00.0000000,2.3
SOFR,2018-12-10 00:00:00.0000000,2.22
SOFR,2018-12-11 00:00:00.0000000,2.19
SOFR,2018-12-12 00:00:00.0000000,2.2
SOFR,2018-12-13 00:00:00.0000000,2.21
SOFR,2018-12-14 00:00:00.0000000,2.21
SOFR,2018-12-17 00:00:00.0000000,2.31
SOFR,2018-12-18 00:00:00.0000000,2.32
SOFR,2018-12-19 00:00:00.0000000,2.3
SOFR,2018-12-20 00:00:00.0000000,2.41
SOFR,2018-12-21 00:00:00.0000000,2.4
SOFR,2018-12-24 00:00:00.0000000,2.41
SOFR,2018-12-25 00:00:00.0000000,NULL
SOFR,2018-12-26 00:00:00.0000000,2.44
SOFR,2018-12-27 00:00:00.0000000,2.44
SOFR,2018-12-28 00:00:00.0000000,2.46
SOFR,2018-12-31 00:00:00.0000000,3
SOFR,2019-01-01 00:00:00.0000000,NULL
SOFR,2019-01-02 00:00:00.0000000,3.15
SOFR,2019-01-03 00:00:00.0000000,2.7
SOFR,2019-01-04 00:00:00.0000000,2.45
SOFR,2019-01-07 00:00:00.0000000,2.41
SOFR,2019-01-08 00:00:00.0000000,2.42
SOFR,2019-01-09 00:00:00.0000000,2.45
SOFR,2019-01-10 00:00:00.0000000,2.43
SOFR,2019-01-11 00:00:00.0000000,2.41
SOFR,2019-01-14 00:00:00.0000000,2.4
SOFR,2019-01-15 00:00:00.0000000,2.46
SOFR,2019-01-16 00:00:00.0000000,2.43
SOFR,2019-01-17 00:00:00.0000000,2.41
SOFR,2019-01-18 00:00:00.0000000,2.42
SOFR,2019-01-21 00:00:00.0000000,NULL
SOFR,2019-01-22 00:00:00.0000000,2.41
SOFR,2019-01-23 00:00:00.0000000,2.4
SOFR,2019-01-24 00:00:00.0000000,2.41
SOFR,2019-01-25 00:00:00.0000000,2.4
SOFR,2019-01-28 00:00:00.0000000,2.39
SOFR,2019-01-29 00:00:00.0000000,2.4
SOFR,2019-01-30 00:00:00.0000000,2.39
SOFR,2019-01-31 00:00:00.0000000,2.58
